Session,Channel,Network,ADAPT,Kappa,TP,FP,FN,Precision,Recall,F1,Num_Spikes,Num_Ripples,Mean_Latency
Amigo2_2019-07-11_11-57-07,6,updnb4ds_100_13b,0,-0.07146452269720327,75,84,149,0.4716981132075472,0.33482142857142855,0.391644908616188,4365,224,
Amigo2_2019-07-11_11-57-07,7,updnb4ds_100_13b,0,-0.07353301836753645,71,103,153,0.40804597701149425,0.3169642857142857,0.35678391959798994,4365,224,
Dlx1_2021-02-12_12-46-54,0,updnb4ds_100_13b,0,-0.004515963792097288,21,25,10,0.45652173913043476,0.6774193548387096,0.5454545454545454,4365,31,
Dlx1_2021-02-12_12-46-54,1,updnb4ds_100_13b,0,-0.0023693106942044295,25,39,6,0.390625,0.8064516129032258,0.5263157894736842,4365,31,
Dlx1_2021-02-12_12-46-54,2,updnb4ds_100_13b,0,-0.0034192209991072975,23,36,8,0.3898305084745763,0.7419354838709677,0.5111111111111112,4365,31,
Dlx1_2021-02-12_12-46-54,3,updnb4ds_100_13b,0,-0.0024819819589667613,25,23,6,0.5208333333333334,0.8064516129032258,0.6329113924050633,4365,31,
Dlx1_2021-02-12_12-46-54,4,updnb4ds_100_13b,0,-0.0028666231440106493,24,30,7,0.4444444444444444,0.7741935483870968,0.5647058823529412,4365,31,
Dlx1_2021-02-12_12-46-54,5,updnb4ds_100_13b,0,-0.0063885352918968685,17,12,14,0.5862068965517241,0.5483870967741935,0.5666666666666665,4365,31,
Dlx1_2021-02-12_12-46-54,6,updnb4ds_100_13b,0,-0.0063755542787748976,17,11,14,0.6071428571428571,0.5483870967741935,0.5762711864406779,4365,31,
Dlx1_2021-02-12_12-46-54,7,updnb4ds_100_13b,0,-0.009220534537422331,11,7,20,0.6111111111111112,0.3548387096774194,0.4489795918367347,4365,31,
Som2_2019-07-24_12-01-49,0,updnb4ds_100_13b,0,-0.0018472267653211194,56,42,8,0.5714285714285714,0.875,0.691358024691358,4365,64,
Som2_2019-07-24_12-01-49,1,updnb4ds_100_13b,0,-0.0035219744969536837,52,63,12,0.45217391304347826,0.8125,0.5810055865921787,4365,64,
Som2_2019-07-24_12-01-49,2,updnb4ds_100_13b,0,-0.00393758597160021,51,32,13,0.6144578313253012,0.796875,0.6938775510204082,4365,64,
Som2_2019-07-24_12-01-49,3,updnb4ds_100_13b,0,-0.006198348696031308,48,31,16,0.6075949367088608,0.75,0.6713286713286712,4365,64,
Som2_2019-07-24_12-01-49,4,updnb4ds_100_13b,0,-0.006685286427382753,47,27,17,0.6351351351351351,0.734375,0.681159420289855,4365,64,
Som2_2019-07-24_12-01-49,5,updnb4ds_100_13b,0,-0.011246820207026609,39,31,25,0.5571428571428572,0.609375,0.582089552238806,4365,64,
Som2_2019-07-24_12-01-49,6,updnb4ds_100_13b,0,-0.011437513529990229,39,35,25,0.527027027027027,0.609375,0.5652173913043478,4365,64,
Som2_2019-07-24_12-01-49,7,updnb4ds_100_13b,0,-0.014634818631945157,33,34,31,0.4925373134328358,0.515625,0.5038167938931298,4365,64,
Thy7_2020-11-11_16-05-00,0,updnb4ds_100_13b,0,-0.007151506622000259,106,25,33,0.8091603053435115,0.762589928057554,0.7851851851851852,4365,139,
Thy7_2020-11-11_16-05-00,1,updnb4ds_100_13b,0,-0.01415638594711055,96,20,43,0.8275862068965517,0.6906474820143885,0.7529411764705882,4365,139,
Thy7_2020-11-11_16-05-00,2,updnb4ds_100_13b,0,-0.010256071362474195,101,19,38,0.8416666666666667,0.7266187050359713,0.77992277992278,4365,139,
Thy7_2020-11-11_16-05-00,3,updnb4ds_100_13b,0,-0.025267625326861776,77,8,62,0.9058823529411765,0.5539568345323741,0.6875,4365,139,
Thy7_2020-11-11_16-05-00,4,updnb4ds_100_13b,0,-0.03262939235997031,63,9,76,0.875,0.45323741007194246,0.5971563981042655,4365,139,
Thy7_2020-11-11_16-05-00,5,updnb4ds_100_13b,0,-0.043938742559128885,42,6,97,0.875,0.302158273381295,0.4491978609625669,4365,139,
Thy7_2020-11-11_16-05-00,6,updnb4ds_100_13b,0,-0.04741520457502024,35,3,104,0.9210526315789473,0.2517985611510791,0.39548022598870053,4365,139,
Thy7_2020-11-11_16-05-00,7,updnb4ds_100_13b,0,-0.054765178423828775,20,5,119,0.8,0.14388489208633093,0.24390243902439024,4365,139,
Amigo2_2019-07-11_11-57-07,0,updnb4ds_100_7,0,0.05764747966549333,210,511,14,0.2912621359223301,0.9375,0.4444444444444445,8975,224,
Amigo2_2019-07-11_11-57-07,1,updnb4ds_100_7,0,0.024074057832174423,196,311,28,0.3865877712031558,0.875,0.53625170998632,8975,224,
Amigo2_2019-07-11_11-57-07,2,updnb4ds_100_7,0,-0.0020691172891258436,163,142,61,0.5344262295081967,0.7276785714285714,0.6162570888468809,8975,224,
Amigo2_2019-07-11_11-57-07,3,updnb4ds_100_7,0,-0.01789521613345868,128,68,96,0.6530612244897959,0.5714285714285714,0.6095238095238094,8975,224,
Amigo2_2019-07-11_11-57-07,4,updnb4ds_100_7,0,-0.021440420619785128,118,102,106,0.5363636363636364,0.5267857142857143,0.5315315315315315,8975,224,
Amigo2_2019-07-11_11-57-07,5,updnb4ds_100_7,0,-0.028132477959566415,97,77,127,0.5574712643678161,0.4330357142857143,0.4874371859296483,8975,224,
Amigo2_2019-07-11_11-57-07,6,updnb4ds_100_7,0,-0.033715492862141705,78,118,146,0.3979591836734694,0.3482142857142857,0.3714285714285714,8975,224,
Amigo2_2019-07-11_11-57-07,7,updnb4ds_100_7,0,-0.03594326254501867,70,119,154,0.37037037037037035,0.3125,0.3389830508474576,8975,224,
Dlx1_2021-02-12_12-46-54,0,updnb4ds_100_7,0,-0.002199933693563416,21,27,10,0.4375,0.6774193548387096,0.5316455696202531,8975,31,
Dlx1_2021-02-12_12-46-54,1,updnb4ds_100_7,0,-0.0011377587042051829,25,33,6,0.43103448275862066,0.8064516129032258,0.5617977528089887,8975,31,
Dlx1_2021-02-12_12-46-54,2,updnb4ds_100_7,0,-0.0011343540841666222,25,34,6,0.423728813559322,0.8064516129032258,0.5555555555555555,8975,31,
Dlx1_2021-02-12_12-46-54,3,updnb4ds_100_7,0,-0.0016411181014297505,23,22,8,0.5111111111111111,0.7419354838709677,0.6052631578947368,8975,31,
Dlx1_2021-02-12_12-46-54,4,updnb4ds_100_7,0,-0.0009476808700479289,26,32,5,0.4482758620689655,0.8387096774193549,0.5842696629213483,8975,31,
Dlx1_2021-02-12_12-46-54,5,updnb4ds_100_7,0,-0.0026644345892274934,19,23,12,0.4523809523809524,0.6129032258064516,0.5205479452054794,8975,31,
Dlx1_2021-02-12_12-46-54,6,updnb4ds_100_7,0,-0.0023957590794001504,20,17,11,0.5405405405405406,0.6451612903225806,0.588235294117647,8975,31,
Dlx1_2021-02-12_12-46-54,7,updnb4ds_100_7,0,-0.004272031111509422,12,21,19,0.36363636363636365,0.3870967741935484,0.37500000000000006,8975,31,
Som2_2019-07-24_12-01-49,0,updnb4ds_100_7,0,-0.002045629814980021,52,31,12,0.6265060240963856,0.8125,0.7074829931972789,8975,64,
Som2_2019-07-24_12-01-49,1,updnb4ds_100_7,0,-0.0008887175925347268,56,54,8,0.509090909090909,0.875,0.6436781609195402,8975,64,
Som2_2019-07-24_12-01-49,2,updnb4ds_100_7,0,-0.0024333731823902305,50,36,14,0.5813953488372093,0.78125,0.6666666666666666,8975,64,
Som2_2019-07-24_12-01-49,3,updnb4ds_100_7,0,-0.0029147613363427194,49,30,15,0.620253164556962,0.765625,0.6853146853146853,8975,64,
Som2_2019-07-24_12-01-49,4,updnb4ds_100_7,0,-0.0029948359886462494,49,28,15,0.6363636363636364,0.765625,0.6950354609929078,8975,64,
Som2_2019-07-24_12-01-49,5,updnb4ds_100_7,0,-0.004874554691371991,42,32,22,0.5675675675675675,0.65625,0.6086956521739131,8975,64,
Som2_2019-07-24_12-01-49,6,updnb4ds_100_7,0,-0.00547659784378407,40,23,24,0.6349206349206349,0.625,0.6299212598425197,8975,64,
Som2_2019-07-24_12-01-49,7,updnb4ds_100_7,0,-0.006506929978046916,36,36,28,0.5,0.5625,0.5294117647058824,8975,64,
Thy7_2020-11-11_16-05-00,0,updnb4ds_100_7,0,-0.003179002221206151,107,24,32,0.816793893129771,0.7697841726618705,0.7925925925925925,8975,139,
Thy7_2020-11-11_16-05-00,1,updnb4ds_100_7,0,-0.0036285954825614475,107,18,32,0.856,0.7697841726618705,0.8106060606060607,8975,139,
Thy7_2020-11-11_16-05-00,2,updnb4ds_100_7,0,-0.005030756743706899,101,14,38,0.8782608695652174,0.7266187050359713,0.7952755905511811,8975,139,
Thy7_2020-11-11_16-05-00,3,updnb4ds_100_7,0,-0.01190150442754856,79,9,60,0.8977272727272727,0.5683453237410072,0.6960352422907489,8975,139,
Thy7_2020-11-11_16-05-00,4,updnb4ds_100_7,0,-0.014596325029730295,69,9,70,0.8846153846153846,0.49640287769784175,0.6359447004608295,8975,139,
Thy7_2020-11-11_16-05-00,5,updnb4ds_100_7,0,-0.020040650413909455,49,9,90,0.8448275862068966,0.35251798561151076,0.49746192893401014,8975,139,
Thy7_2020-11-11_16-05-00,6,updnb4ds_100_7,0,-0.02152958467919075,43,8,96,0.8431372549019608,0.30935251798561153,0.45263157894736844,8975,139,
Thy7_2020-11-11_16-05-00,7,updnb4ds_100_7,0,-0.02597751492324729,24,6,115,0.8,0.17266187050359713,0.28402366863905326,8975,139,
Amigo2_2019-07-11_11-57-07,0,updnb4ds_100_13f,0,0.11207020825661551,215,526,9,0.2901484480431849,0.9598214285714286,0.4455958549222798,4314,224,
Amigo2_2019-07-11_11-57-07,1,updnb4ds_100_13f,0,0.032877812267272155,192,305,32,0.386317907444668,0.8571428571428571,0.5325936199722607,4314,224,
Amigo2_2019-07-11_11-57-07,2,updnb4ds_100_13f,0,-0.011588414915089329,160,141,64,0.53156146179402,0.7142857142857143,0.6095238095238096,4314,224,
Amigo2_2019-07-11_11-57-07,3,updnb4ds_100_13f,0,-0.04237802227480536,123,58,101,0.6795580110497238,0.5491071428571429,0.6074074074074075,4314,224,
Amigo2_2019-07-11_11-57-07,4,updnb4ds_100_13f,0,-0.040645558689370365,127,108,97,0.5404255319148936,0.5669642857142857,0.5533769063180827,4314,224,
Amigo2_2019-07-11_11-57-07,5,updnb4ds_100_13f,0,-0.05613741450749665,103,68,121,0.6023391812865497,0.45982142857142855,0.5215189873417722,4314,224,
Amigo2_2019-07-11_11-57-07,6,updnb4ds_100_13f,0,-0.07172913644123446,76,83,148,0.4779874213836478,0.3392857142857143,0.3968668407310705,4314,224,
Amigo2_2019-07-11_11-57-07,7,updnb4ds_100_13f,0,-0.0743351834258541,71,103,153,0.40804597701149425,0.3169642857142857,0.35678391959798994,4314,224,
Dlx1_2021-02-12_12-46-54,0,updnb4ds_100_13f,0,-0.0041088536844573476,22,23,9,0.4888888888888889,0.7096774193548387,0.5789473684210527,4314,31,
Dlx1_2021-02-12_12-46-54,1,updnb4ds_100_13f,0,-0.002401751215119541,25,37,6,0.4032258064516129,0.8064516129032258,0.5376344086021505,4314,31,
Dlx1_2021-02-12_12-46-54,2,updnb4ds_100_13f,0,-0.003470487105506681,23,35,8,0.39655172413793105,0.7419354838709677,0.5168539325842697,4314,31,
Dlx1_2021-02-12_12-46-54,3,updnb4ds_100_13f,0,-0.0025285049002570226,25,22,6,0.5319148936170213,0.8064516129032258,0.641025641025641,4314,31,
Dlx1_2021-02-12_12-46-54,4,updnb4ds_100_13f,0,-0.0029079748119085203,24,28,7,0.46153846153846156,0.7741935483870968,0.5783132530120482,4314,31,
Dlx1_2021-02-12_12-46-54,5,updnb4ds_100_13f,0,-0.00788500826554972,14,12,17,0.5384615384615384,0.45161290322580644,0.4912280701754386,4314,31,
Dlx1_2021-02-12_12-46-54,6,updnb4ds_100_13f,0,-0.006929014423539215,16,13,15,0.5517241379310345,0.5161290322580645,0.5333333333333333,4314,31,
Dlx1_2021-02-12_12-46-54,7,updnb4ds_100_13f,0,-0.00886372259762025,12,7,19,0.631578947368421,0.3870967741935484,0.48000000000000004,4314,31,
Som2_2019-07-24_12-01-49,0,updnb4ds_100_13f,0,-0.001792445823018074,56,39,8,0.5894736842105263,0.875,0.7044025157232703,4314,64,
Som2_2019-07-24_12-01-49,1,updnb4ds_100_13f,0,-0.0025171949472666544,54,61,10,0.46956521739130436,0.84375,0.6033519553072626,4314,64,
Som2_2019-07-24_12-01-49,2,updnb4ds_100_13f,0,-0.0039624313975779035,51,30,13,0.6296296296296297,0.796875,0.7034482758620689,4314,64,
Som2_2019-07-24_12-01-49,3,updnb4ds_100_13f,0,-0.006230019669627218,48,30,16,0.6153846153846154,0.75,0.676056338028169,4314,64,
Som2_2019-07-24_12-01-49,4,updnb4ds_100_13f,0,-0.006717308325181026,47,26,17,0.6438356164383562,0.734375,0.6861313868613139,4314,64,
Som2_2019-07-24_12-01-49,5,updnb4ds_100_13f,0,-0.011886374982062353,38,30,26,0.5588235294117647,0.59375,0.5757575757575757,4314,64,
Som2_2019-07-24_12-01-49,6,updnb4ds_100_13f,0,-0.011560079342483931,39,35,25,0.527027027027027,0.609375,0.5652173913043478,4314,64,
Som2_2019-07-24_12-01-49,7,updnb4ds_100_13f,0,-0.015290910269742941,32,34,32,0.48484848484848486,0.5,0.49230769230769234,4314,64,
Thy7_2020-11-11_16-05-00,0,updnb4ds_100_13f,0,-0.006179904880862841,108,23,31,0.8244274809160306,0.7769784172661871,0.8,4314,139,
Thy7_2020-11-11_16-05-00,1,updnb4ds_100_13f,0,-0.014260387845358213,96,18,43,0.8421052631578947,0.6906474820143885,0.758893280632411,4314,139,
Thy7_2020-11-11_16-05-00,2,updnb4ds_100_13f,0,-0.011371308419119375,99,18,40,0.8461538461538461,0.7122302158273381,0.7734374999999999,4314,139,
Thy7_2020-11-11_16-05-00,3,updnb4ds_100_13f,0,-0.026580758604383803,75,8,64,0.9036144578313253,0.539568345323741,0.6756756756756758,4314,139,
Thy7_2020-11-11_16-05-00,4,updnb4ds_100_13f,0,-0.033019358982528724,63,9,76,0.875,0.45323741007194246,0.5971563981042655,4314,139,
Thy7_2020-11-11_16-05-00,5,updnb4ds_100_13f,0,-0.04494519310512235,41,5,98,0.8913043478260869,0.2949640287769784,0.44324324324324327,4314,139,
Thy7_2020-11-11_16-05-00,6,updnb4ds_100_13f,0,-0.04844747529851223,34,3,105,0.918918918918919,0.2446043165467626,0.3863636363636364,4314,139,
Thy7_2020-11-11_16-05-00,7,updnb4ds_100_13f,0,-0.05540202370699787,20,4,119,0.8333333333333334,0.14388489208633093,0.24539877300613497,4314,139,
Amigo2_2019-07-11_11-57-07,0,adapt20_3b,0,0.030933851587977235,221,939,3,0.19051724137931034,0.9866071428571429,0.319364161849711,12247,224,
Amigo2_2019-07-11_11-57-07,1,adapt20_3b,0,0.01650659114140518,216,616,8,0.25961538461538464,0.9642857142857143,0.40909090909090906,12247,224,
Amigo2_2019-07-11_11-57-07,2,adapt20_3b,0,0.0022623251902008645,191,325,33,0.3701550387596899,0.8526785714285714,0.5162162162162162,12247,224,
Amigo2_2019-07-11_11-57-07,3,adapt20_3b,0,-0.007609471935317247,162,174,62,0.48214285714285715,0.7232142857142857,0.5785714285714286,12247,224,
Amigo2_2019-07-11_11-57-07,4,adapt20_3b,0,-0.008141917423532874,161,268,63,0.3752913752913753,0.71875,0.49310872894333835,12247,224,
Amigo2_2019-07-11_11-57-07,5,adapt20_3b,0,-0.013717135024227556,138,191,86,0.4194528875379939,0.6160714285714286,0.49909584086799275,12247,224,
Amigo2_2019-07-11_11-57-07,6,adapt20_3b,0,-0.0173658250022819,123,244,101,0.335149863760218,0.5491071428571429,0.416243654822335,12247,224,
Amigo2_2019-07-11_11-57-07,7,adapt20_3b,0,-0.018486073665087588,118,291,106,0.2885085574572127,0.5267857142857143,0.37282780410742494,12247,224,
Dlx1_2021-02-12_12-46-54,0,adapt20_3b,0,-0.0006189957879960684,27,69,4,0.28125,0.8709677419354839,0.42519685039370075,12247,31,
Dlx1_2021-02-12_12-46-54,1,adapt20_3b,0,-0.00037736878773775295,28,105,3,0.21052631578947367,0.9032258064516129,0.34146341463414637,12247,31,
Dlx1_2021-02-12_12-46-54,2,adapt20_3b,0,-0.0003656927727113679,28,94,3,0.22950819672131148,0.9032258064516129,0.36601307189542487,12247,31,
Dlx1_2021-02-12_12-46-54,3,adapt20_3b,0,-0.0007246999462875436,26,62,5,0.29545454545454547,0.8387096774193549,0.4369747899159664,12247,31,
Dlx1_2021-02-12_12-46-54,4,adapt20_3b,0,-0.0003721417838220553,28,82,3,0.2545454545454545,0.9032258064516129,0.39716312056737585,12247,31,
Dlx1_2021-02-12_12-46-54,5,adapt20_3b,0,-0.0009594067945339901,25,33,6,0.43103448275862066,0.8064516129032258,0.5617977528089887,12247,31,
Dlx1_2021-02-12_12-46-54,6,adapt20_3b,0,-0.000944804556425094,25,47,6,0.3472222222222222,0.8064516129032258,0.48543689320388356,12247,31,
Dlx1_2021-02-12_12-46-54,7,adapt20_3b,0,-0.0024768745692576033,16,21,15,0.43243243243243246,0.5161290322580645,0.47058823529411764,12247,31,
Som2_2019-07-24_12-01-49,0,adapt20_3b,0,-0.0008484056565996045,56,89,8,0.38620689655172413,0.875,0.5358851674641149,12247,64,
Som2_2019-07-24_12-01-49,1,adapt20_3b,0,-8.854055825935347e-05,60,136,4,0.30612244897959184,0.9375,0.46153846153846156,12247,64,
Som2_2019-07-24_12-01-49,2,adapt20_3b,0,-0.0010250829384939042,55,75,9,0.4230769230769231,0.859375,0.5670103092783505,12247,64,
Som2_2019-07-24_12-01-49,3,adapt20_3b,0,-0.00114639663969629,55,71,9,0.4365079365079365,0.859375,0.5789473684210527,12247,64,
Som2_2019-07-24_12-01-49,4,adapt20_3b,0,-0.0011973672807241709,55,66,9,0.45454545454545453,0.859375,0.5945945945945946,12247,64,
Som2_2019-07-24_12-01-49,5,adapt20_3b,0,-0.001148017424142278,56,67,8,0.45528455284552843,0.875,0.5989304812834224,12247,64,
Som2_2019-07-24_12-01-49,6,adapt20_3b,0,-0.002301434720272777,50,57,14,0.4672897196261682,0.78125,0.5847953216374269,12247,64,
Som2_2019-07-24_12-01-49,7,adapt20_3b,0,-0.003066152625229801,46,69,18,0.4,0.71875,0.5139664804469275,12247,64,
Thy7_2020-11-11_16-05-00,0,adapt20_3b,0,0.00021860036217002943,122,50,17,0.7093023255813954,0.8776978417266187,0.7845659163987138,12247,139,
Thy7_2020-11-11_16-05-00,1,adapt20_3b,0,-0.001242257765778021,117,41,22,0.740506329113924,0.841726618705036,0.7878787878787877,12247,139,
Thy7_2020-11-11_16-05-00,2,adapt20_3b,0,-0.0010856399963683483,117,44,22,0.7267080745341615,0.841726618705036,0.7799999999999999,12247,139,
Thy7_2020-11-11_16-05-00,3,adapt20_3b,0,-0.00522206229725386,99,22,40,0.8181818181818182,0.7122302158273381,0.7615384615384615,12247,139,
Thy7_2020-11-11_16-05-00,4,adapt20_3b,0,-0.006570660826338948,93,21,46,0.8157894736842105,0.6690647482014388,0.7351778656126482,12247,139,
Thy7_2020-11-11_16-05-00,5,adapt20_3b,0,-0.011630159409822705,67,12,72,0.8481012658227848,0.48201438848920863,0.6146788990825688,12247,139,
Thy7_2020-11-11_16-05-00,6,adapt20_3b,0,-0.01308263539030552,59,9,80,0.8676470588235294,0.4244604316546763,0.570048309178744,12247,139,
Thy7_2020-11-11_16-05-00,7,adapt20_3b,0,-0.01690956350362338,37,7,102,0.8409090909090909,0.26618705035971224,0.40437158469945356,12247,139,
Amigo2_2019-07-11_11-57-07,0,dsb4updn_median_200_11f,0,0.04417503573309245,207,630,17,0.24731182795698925,0.9241071428571429,0.3901979264844486,6743,224,
Amigo2_2019-07-11_11-57-07,1,dsb4updn_median_200_11f,0,0.019843904366726006,195,377,29,0.3409090909090909,0.8705357142857143,0.4899497487437185,6743,224,
Amigo2_2019-07-11_11-57-07,2,dsb4updn_median_200_11f,0,-0.003999244475225039,170,178,54,0.4885057471264368,0.7589285714285714,0.5944055944055944,6743,224,
Amigo2_2019-07-11_11-57-07,3,dsb4updn_median_200_11f,0,-0.024262644488982632,132,93,92,0.5866666666666667,0.5892857142857143,0.5879732739420936,6743,224,
Amigo2_2019-07-11_11-57-07,4,dsb4updn_median_200_11f,0,-0.029226127180715267,120,121,104,0.4979253112033195,0.5357142857142857,0.5161290322580646,6743,224,
Amigo2_2019-07-11_11-57-07,5,dsb4updn_median_200_11f,0,-0.040453455945465455,92,81,132,0.5317919075144508,0.4107142857142857,0.4634760705289672,6743,224,
Amigo2_2019-07-11_11-57-07,6,dsb4updn_median_200_11f,0,-0.042171476416803744,88,129,136,0.4055299539170507,0.39285714285714285,0.39909297052154197,6743,224,
Amigo2_2019-07-11_11-57-07,7,dsb4updn_median_200_11f,0,-0.044784876004702046,81,128,143,0.3875598086124402,0.36160714285714285,0.37413394919168586,6743,224,
Dlx1_2021-02-12_12-46-54,0,dsb4updn_median_200_11f,0,-0.002634744848402537,22,41,9,0.3492063492063492,0.7096774193548387,0.4680851063829788,6743,31,
Dlx1_2021-02-12_12-46-54,1,dsb4updn_median_200_11f,0,-0.0015748747430577303,25,47,6,0.3472222222222222,0.8064516129032258,0.48543689320388356,6743,31,
Dlx1_2021-02-12_12-46-54,2,dsb4updn_median_200_11f,0,-0.0013112320713712933,26,42,5,0.38235294117647056,0.8387096774193549,0.5252525252525252,6743,31,
Dlx1_2021-02-12_12-46-54,3,dsb4updn_median_200_11f,0,-0.0016582807529208488,25,35,6,0.4166666666666667,0.8064516129032258,0.5494505494505494,6743,31,
Dlx1_2021-02-12_12-46-54,4,dsb4updn_median_200_11f,0,-0.0013481940311130813,26,41,5,0.3880597014925373,0.8387096774193549,0.5306122448979592,6743,31,
Dlx1_2021-02-12_12-46-54,5,dsb4updn_median_200_11f,0,-0.0026662762025932984,22,25,9,0.46808510638297873,0.7096774193548387,0.5641025641025641,6743,31,
Dlx1_2021-02-12_12-46-54,6,dsb4updn_median_200_11f,0,-0.002620407795597357,22,22,9,0.5,0.7096774193548387,0.5866666666666667,6743,31,
Dlx1_2021-02-12_12-46-54,7,dsb4updn_median_200_11f,0,-0.004211751555384113,17,15,14,0.53125,0.5483870967741935,0.5396825396825397,6743,31,
Som2_2019-07-24_12-01-49,0,dsb4updn_median_200_11f,0,-0.003607864014694817,50,60,14,0.45454545454545453,0.78125,0.5747126436781609,6743,64,
Som2_2019-07-24_12-01-49,1,dsb4updn_median_200_11f,0,-0.0014099189137690704,56,85,8,0.3971631205673759,0.875,0.5463414634146341,6743,64,
Som2_2019-07-24_12-01-49,2,dsb4updn_median_200_11f,0,-0.0028553228159771127,52,54,12,0.49056603773584906,0.8125,0.611764705882353,6743,64,
Som2_2019-07-24_12-01-49,3,dsb4updn_median_200_11f,0,-0.003729709723758079,50,51,14,0.49504950495049505,0.78125,0.6060606060606061,6743,64,
Som2_2019-07-24_12-01-49,4,dsb4updn_median_200_11f,0,-0.004301636048098967,48,46,16,0.5106382978723404,0.75,0.6075949367088608,6743,64,
Som2_2019-07-24_12-01-49,5,dsb4updn_median_200_11f,0,-0.004983035505309763,47,46,17,0.5053763440860215,0.734375,0.5987261146496815,6743,64,
Som2_2019-07-24_12-01-49,6,dsb4updn_median_200_11f,0,-0.0075837699409697645,39,53,25,0.42391304347826086,0.609375,0.5,6743,64,
Som2_2019-07-24_12-01-49,7,dsb4updn_median_200_11f,0,-0.008010774041793844,38,39,26,0.4935064935064935,0.59375,0.5390070921985816,6743,64,
Thy7_2020-11-11_16-05-00,0,dsb4updn_median_200_11f,0,-0.004425378841492078,108,37,31,0.7448275862068966,0.7769784172661871,0.7605633802816901,6743,139,
Thy7_2020-11-11_16-05-00,1,dsb4updn_median_200_11f,0,-0.0064293881161057165,104,21,35,0.832,0.7482014388489209,0.7878787878787878,6743,139,
Thy7_2020-11-11_16-05-00,2,dsb4updn_median_200_11f,0,-0.007644055958190954,101,19,38,0.8416666666666667,0.7266187050359713,0.77992277992278,6743,139,
