Session,Channel,Threshold,Model,TP,FP,FN,Precision,Recall,F1,Mean_Latency,Num_Spikes,Num_Ripples,Duration_min
2025-09-25_16-41-14,21,0.3,ripplenet_unidirectional_random_seed456,107,88,37,0.5487179487179488,0.7430555555555556,0.6312684365781711,29.22959501557577,213,144,10.42450111111111
2025-09-25_16-41-14,21,0.3,ripplenet_unidirectional_random_seed789,94,65,50,0.5911949685534591,0.6527777777777778,0.6204620462046205,32.39858156028114,173,144,10.42450111111111
Calbai32FPGA_251003_144832,11,0.3,ripplenet_bidirectional_best_random_seed123,166,225,27,0.42455242966751916,0.8601036269430051,0.5684931506849314,29.60140562249062,396,193,11.366826666666666
Calbai32FPGA_251003_144832,11,0.3,ripplenet_bidirectional_best_random_seed456,164,225,29,0.42159383033419023,0.8497409326424871,0.563573883161512,27.71117886179108,397,193,11.366826666666666
Calbai32FPGA_251003_144832,11,0.3,ripplenet_bidirectional_best_random_seed789,173,242,20,0.41686746987951806,0.8963730569948186,0.5690789473684211,23.734104046243647,419,193,11.366826666666666
Calbai32FPGA_251003_144832,11,0.3,ripplenet_bidirectional_random_seed123,169,161,24,0.5121212121212121,0.8756476683937824,0.6462715105162523,30.277909270221617,331,193,11.366826666666666
Calbai32FPGA_251003_144832,11,0.3,ripplenet_bidirectional_random_seed456,168,230,25,0.4221105527638191,0.8704663212435233,0.5685279187817259,25.863690476193078,406,193,11.366826666666666
Calbai32FPGA_251003_144832,11,0.3,ripplenet_bidirectional_random_seed789,180,299,13,0.3757828810020877,0.9326424870466321,0.5357142857142857,24.184259259257882,493,193,11.366826666666666
Calbai32FPGA_251003_144832,11,0.3,ripplenet_unidirectional_best_random_seed123,176,146,17,0.546583850931677,0.9119170984455959,0.683495145631068,25.77386363636701,340,193,11.366826666666666
Calbai32FPGA_251003_144832,11,0.3,ripplenet_unidirectional_best_random_seed456,160,73,33,0.6866952789699571,0.8290155440414507,0.7511737089201878,26.61208333333257,246,193,11.366826666666666
Calbai32FPGA_251003_144832,11,0.3,ripplenet_unidirectional_best_random_seed789,155,87,38,0.640495867768595,0.8031088082901554,0.7126436781609194,26.548172043011178,254,193,11.366826666666666
Calbai32FPGA_251003_144832,11,0.3,ripplenet_unidirectional_random_seed123,164,76,29,0.6833333333333333,0.8497409326424871,0.7575057736720554,26.216869918700457,252,193,11.366826666666666
Calbai32FPGA_251003_144832,11,0.3,ripplenet_unidirectional_random_seed456,154,79,39,0.6609442060085837,0.7979274611398963,0.7230046948356808,26.432900432899814,242,193,11.366826666666666
Calbai32FPGA_251003_144832,11,0.3,ripplenet_unidirectional_random_seed789,123,33,70,0.7884615384615384,0.6373056994818653,0.7048710601719199,28.97018970189878,159,193,11.366826666666666
Calbai32FPGA_251003_150055,5,0.3,ripplenet_bidirectional_best_random_seed123,170,287,16,0.37199124726477023,0.9139784946236559,0.5287713841368584,31.044117647065633,465,186,11.173404444444445
Calbai32FPGA_251003_150055,5,0.3,ripplenet_bidirectional_best_random_seed456,171,297,15,0.36538461538461536,0.9193548387096774,0.5229357798165138,29.851267056528602,470,186,11.173404444444445
Calbai32FPGA_251003_150055,5,0.3,ripplenet_bidirectional_best_random_seed789,169,307,17,0.3550420168067227,0.9086021505376344,0.5105740181268883,26.697830374756116,486,186,11.173404444444445
Calbai32FPGA_251003_150055,5,0.3,ripplenet_bidirectional_random_seed123,174,235,12,0.4254278728606357,0.9354838709677419,0.584873949579832,31.784674329505027,417,186,11.173404444444445
Calbai32FPGA_251003_150055,5,0.3,ripplenet_bidirectional_random_seed456,170,298,16,0.36324786324786323,0.9139784946236559,0.5198776758409787,29.004117647059118,478,186,11.173404444444445
Calbai32FPGA_251003_150055,5,0.3,ripplenet_bidirectional_random_seed789,178,393,8,0.3117338003502627,0.956989247311828,0.4702774108322325,27.710112359553808,591,186,11.173404444444445
Calbai32FPGA_251003_150055,5,0.3,ripplenet_unidirectional_best_random_seed123,176,197,10,0.4718498659517426,0.946236559139785,0.629695885509839,27.20397727272987,401,186,11.173404444444445
Calbai32FPGA_251003_150055,5,0.3,ripplenet_unidirectional_best_random_seed456,164,103,22,0.6142322097378277,0.8817204301075269,0.7240618101545254,28.552642276425164,286,186,11.173404444444445
Calbai32FPGA_251003_150055,5,0.3,ripplenet_unidirectional_best_random_seed789,159,129,27,0.5520833333333334,0.8548387096774194,0.6708860759493671,28.158490566041042,302,186,11.173404444444445
Calbai32FPGA_251003_150055,5,0.3,ripplenet_unidirectional_random_seed123,168,115,18,0.5936395759717314,0.9032258064516129,0.7164179104477613,28.646626984130876,298,186,11.173404444444445
Calbai32FPGA_251003_150055,5,0.3,ripplenet_unidirectional_random_seed456,157,120,29,0.5667870036101083,0.8440860215053764,0.6781857451403888,27.260297239918064,288,186,11.173404444444445
Calbai32FPGA_251003_150055,5,0.3,ripplenet_unidirectional_random_seed789,138,50,48,0.7340425531914894,0.7419354838709677,0.7379679144385027,30.009420289859325,197,186,11.173404444444445
Calb_251209_160255,11,0.3,ripplenet_bidirectional_best_random_seed123,61,210,5,0.22509225092250923,0.9242424242424242,0.3620178041543027,30.597814207647897,277,66,5.828693333333334
Calb_251209_160255,11,0.3,ripplenet_bidirectional_best_random_seed456,62,195,4,0.24124513618677043,0.9393939393939394,0.38390092879256965,30.358064516127694,263,66,5.828693333333334
Calb_251209_160255,11,0.3,ripplenet_bidirectional_best_random_seed789,63,245,3,0.20454545454545456,0.9545454545454546,0.33689839572192515,28.017989417988808,324,66,5.828693333333334
Calb_251209_160255,11,0.3,ripplenet_bidirectional_random_seed123,61,194,5,0.23921568627450981,0.9242424242424242,0.3800623052959502,31.148633879779258,263,66,5.828693333333334
Calb_251209_160255,11,0.3,ripplenet_bidirectional_random_seed456,62,224,4,0.21678321678321677,0.9393939393939394,0.3522727272727273,29.054838709675096,299,66,5.828693333333334
Calb_251209_160255,11,0.3,ripplenet_bidirectional_random_seed789,64,305,2,0.17344173441734417,0.9696969696969697,0.2942528735632184,26.64947916666813,386,66,5.828693333333334
Calb_251209_160255,11,0.3,ripplenet_unidirectional_best_random_seed123,66,172,0,0.2773109243697479,1.0,0.43421052631578955,23.58080808080999,276,66,5.828693333333334
Calb_251209_160255,11,0.3,ripplenet_unidirectional_best_random_seed456,64,111,2,0.3657142857142857,0.9696969696969697,0.5311203319502075,26.936458333334485,194,66,5.828693333333334
Calb_251209_160255,11,0.3,ripplenet_unidirectional_best_random_seed789,63,144,3,0.30434782608695654,0.9545454545454546,0.46153846153846156,23.467724867726954,233,66,5.828693333333334
Calb_251209_160255,11,0.3,ripplenet_unidirectional_random_seed123,63,131,3,0.3247422680412371,0.9545454545454546,0.48461538461538467,25.54391534391713,220,66,5.828693333333334
Calb_251209_160255,11,0.3,ripplenet_unidirectional_random_seed456,63,114,3,0.3559322033898305,0.9545454545454546,0.5185185185185185,25.049735449734843,195,66,5.828693333333334
Calb_251209_160255,11,0.3,ripplenet_unidirectional_random_seed789,56,60,10,0.4827586206896552,0.8484848484848485,0.6153846153846154,27.51011904762267,122,66,5.828693333333334
Calb_251210_115904,15,0.3,ripplenet_bidirectional_best_random_seed123,55,953,1,0.054563492063492064,0.9821428571428571,0.10338345864661655,28.78363636362615,1068,56,11.571626666666667
Calb_251210_115904,15,0.3,ripplenet_bidirectional_best_random_seed456,56,921,0,0.057318321392016376,1.0,0.10842207163601163,29.47142857142353,1022,56,11.571626666666667
Calb_251210_115904,15,0.3,ripplenet_bidirectional_best_random_seed789,56,1070,0,0.0497335701598579,1.0,0.09475465313028765,26.685714285711583,1219,56,11.571626666666667
Calb_251210_115904,15,0.3,ripplenet_bidirectional_random_seed123,56,996,0,0.053231939163498096,1.0,0.10108303249097472,29.842857142849816,1099,56,11.571626666666667
Calb_251210_115904,15,0.3,ripplenet_bidirectional_random_seed456,56,1033,0,0.051423324150596875,1.0,0.09781659388646288,26.71428571428,1169,56,11.571626666666667
Calb_251210_115904,15,0.3,ripplenet_bidirectional_random_seed789,56,1116,0,0.04778156996587031,1.0,0.09120521172638436,26.285714285710387,1273,56,11.571626666666667
Calb_251210_115904,15,0.3,ripplenet_unidirectional_best_random_seed123,56,1077,0,0.04942630185348632,1.0,0.09419680403700588,25.685714285701188,1357,56,11.571626666666667
Calb_251210_115904,15,0.3,ripplenet_unidirectional_best_random_seed456,55,667,1,0.07617728531855955,0.9821428571428571,0.14138817480719792,26.761818181811726,860,56,11.571626666666667
Calb_251210_115904,15,0.3,ripplenet_unidirectional_best_random_seed789,56,1011,0,0.05248359887535145,1.0,0.09973285841495994,26.15714285713875,1258,56,11.571626666666667
Calb_251210_115904,15,0.3,ripplenet_unidirectional_random_seed123,56,915,0,0.057672502574665295,1.0,0.10905550146056474,24.657142857136673,1158,56,11.571626666666667
Calb_251210_115904,15,0.3,ripplenet_unidirectional_random_seed456,54,766,2,0.06585365853658537,0.9642857142857143,0.12328767123287672,26.734567901225226,936,56,11.571626666666667
Calb_251210_115904,15,0.3,ripplenet_unidirectional_random_seed789,54,396,2,0.12,0.9642857142857143,0.2134387351778656,28.522222222220822,500,56,11.571626666666667
Calb_251210_121141,15,0.3,ripplenet_bidirectional_best_random_seed123,65,726,4,0.08217446270543616,0.9420289855072463,0.1511627906976744,27.519487179492717,820,69,10.848568888888888
Calb_251210_121141,15,0.3,ripplenet_bidirectional_best_random_seed456,65,698,4,0.08519003931847968,0.9420289855072463,0.15625,24.7994871794845,780,69,10.848568888888888
Calb_251210_121141,15,0.3,ripplenet_bidirectional_best_random_seed789,65,796,4,0.07549361207897794,0.9420289855072463,0.13978494623655915,22.473333333338086,906,69,10.848568888888888
Calb_251210_121141,15,0.3,ripplenet_bidirectional_random_seed123,65,719,4,0.08290816326530612,0.9420289855072463,0.15240328253223914,28.528717948718427,808,69,10.848568888888888
Calb_251210_121141,15,0.3,ripplenet_bidirectional_random_seed456,65,782,4,0.07674144037780402,0.9420289855072463,0.1419213973799127,23.16256410256308,888,69,10.848568888888888
Calb_251210_121141,15,0.3,ripplenet_bidirectional_random_seed789,66,887,3,0.06925498426023086,0.9565217391304348,0.12915851272015658,21.283838383838113,1023,69,10.848568888888888
Calb_251210_121141,15,0.3,ripplenet_unidirectional_best_random_seed123,68,727,1,0.08553459119496855,0.9855072463768116,0.15740740740740738,23.455882352945455,913,69,10.848568888888888
Calb_251210_121141,15,0.3,ripplenet_unidirectional_best_random_seed456,62,425,7,0.1273100616016427,0.8985507246376812,0.22302158273381295,25.939247311835647,560,69,10.848568888888888
Calb_251210_121141,15,0.3,ripplenet_unidirectional_best_random_seed789,65,702,4,0.0847457627118644,0.9420289855072463,0.15550239234449761,24.616923076924397,868,69,10.848568888888888
Calb_251210_121141,15,0.3,ripplenet_unidirectional_random_seed123,65,581,4,0.10061919504643962,0.9420289855072463,0.18181818181818182,22.983589743594237,738,69,10.848568888888888
Calb_251210_121141,15,0.3,ripplenet_unidirectional_random_seed456,60,504,9,0.10638297872340426,0.8695652173913043,0.1895734597156398,23.49111111111597,624,69,10.848568888888888
Calb_251210_121141,15,0.3,ripplenet_unidirectional_random_seed789,58,257,11,0.18412698412698414,0.8405797101449275,0.30208333333333337,26.79885057471482,331,69,10.848568888888888
Calb_251210_122327,13,0.3,ripplenet_bidirectional_best_random_seed123,89,666,2,0.11788079470198676,0.978021978021978,0.21040189125295508,30.06741573033806,783,91,10.954382222222222
Calb_251210_122327,13,0.3,ripplenet_bidirectional_best_random_seed456,90,648,1,0.12195121951219512,0.989010989010989,0.21712907117008443,28.03851851852103,764,91,10.954382222222222
Calb_251210_122327,13,0.3,ripplenet_bidirectional_best_random_seed789,90,708,1,0.11278195488721804,0.989010989010989,0.20247469066366702,23.32740740741202,851,91,10.954382222222222
Calb_251210_122327,13,0.3,ripplenet_bidirectional_random_seed123,89,658,2,0.11914323962516733,0.978021978021978,0.2124105011933174,30.984269662919452,774,91,10.954382222222222
Calb_251210_122327,13,0.3,ripplenet_bidirectional_random_seed456,90,702,1,0.11363636363636363,0.989010989010989,0.20385050962627407,26.10074074074057,839,91,10.954382222222222
Calb_251210_122327,13,0.3,ripplenet_bidirectional_random_seed789,90,831,1,0.09771986970684039,0.989010989010989,0.17786561264822134,23.62962962963033,995,91,10.954382222222222
Calb_251210_122327,13,0.3,ripplenet_unidirectional_best_random_seed123,89,699,2,0.11294416243654823,0.978021978021978,0.2025028441410694,25.550561797753137,920,91,10.954382222222222
Calb_251210_122327,13,0.3,ripplenet_unidirectional_best_random_seed456,87,415,4,0.17330677290836655,0.9560439560439561,0.2934232715008432,26.969731800766642,578,91,10.954382222222222
Calb_251210_122327,13,0.3,ripplenet_unidirectional_best_random_seed789,89,699,2,0.11294416243654823,0.978021978021978,0.2025028441410694,25.58089887640675,910,91,10.954382222222222
Calb_251210_122327,13,0.3,ripplenet_unidirectional_random_seed123,89,566,2,0.13587786259541984,0.978021978021978,0.2386058981233244,24.10786516854446,764,91,10.954382222222222
Calb_251210_122327,13,0.3,ripplenet_unidirectional_random_seed456,85,494,6,0.14680483592400692,0.9340659340659341,0.2537313432835821,24.770196078431294,657,91,10.954382222222222
Calb_251210_122327,13,0.3,ripplenet_unidirectional_random_seed789,80,277,11,0.22408963585434175,0.8791208791208791,0.35714285714285715,28.122499999995853,400,91,10.954382222222222
Calb_251210_162849,15,0.3,ripplenet_bidirectional_best_random_seed123,107,570,6,0.15805022156573117,0.9469026548672567,0.2708860759493671,29.76012461058764,715,113,11.705315555555556
Calb_251210_162849,15,0.3,ripplenet_bidirectional_best_random_seed456,106,531,7,0.1664050235478807,0.9380530973451328,0.2826666666666667,30.841509433959146,661,113,11.705315555555556
Calb_251210_162849,15,0.3,ripplenet_bidirectional_best_random_seed789,107,645,6,0.1422872340425532,0.9469026548672567,0.24739884393063583,27.67538940809421,816,113,11.705315555555556
Calb_251210_162849,15,0.3,ripplenet_bidirectional_random_seed123,106,511,7,0.17179902755267423,0.9380530973451328,0.29041095890410956,31.36981132075407,646,113,11.705315555555556
Calb_251210_162849,15,0.3,ripplenet_bidirectional_random_seed456,107,593,6,0.15285714285714286,0.9469026548672567,0.26322263222632225,29.581931464174215,743,113,11.705315555555556
Calb_251210_162849,15,0.3,ripplenet_bidirectional_random_seed789,108,765,5,0.12371134020618557,0.9557522123893806,0.21906693711967545,26.662962962964635,941,113,11.705315555555556
Calb_251210_162849,15,0.3,ripplenet_unidirectional_best_random_seed123,111,512,2,0.1781701444622793,0.9823008849557522,0.3016304347826087,28.87897897897648,743,113,11.705315555555556
Calb_251210_162849,15,0.3,ripplenet_unidirectional_best_random_seed456,108,335,5,0.24379232505643342,0.9557522123893806,0.3884892086330935,31.226234567900974,526,113,11.705315555555556
Calb_251210_162849,15,0.3,ripplenet_unidirectional_best_random_seed789,108,507,5,0.17560975609756097,0.9557522123893806,0.29670329670329665,30.294135802472333,739,113,11.705315555555556
Calb_251210_162849,15,0.3,ripplenet_unidirectional_random_seed123,109,410,4,0.21001926782273603,0.9646017699115044,0.3449367088607595,28.522629969417764,616,113,11.705315555555556
Calb_251210_162849,15,0.3,ripplenet_unidirectional_random_seed456,108,343,5,0.2394678492239468,0.9557522123893806,0.3829787234042554,30.88271604938429,514,113,11.705315555555556
Calb_251210_162849,15,0.3,ripplenet_unidirectional_random_seed789,102,282,11,0.265625,0.9026548672566371,0.41046277665995967,31.53006535947904,430,113,11.705315555555556
Calb_251210_164150,15,0.3,ripplenet_bidirectional_best_random_seed123,111,522,7,0.17535545023696683,0.940677966101695,0.2956058588548602,30.588588588593723,665,118,10.902613333333333
Calb_251210_164150,15,0.3,ripplenet_bidirectional_best_random_seed456,111,496,7,0.1828665568369028,0.940677966101695,0.3062068965517241,28.886786786790402,622,118,10.902613333333333
Calb_251210_164150,15,0.3,ripplenet_bidirectional_best_random_seed789,112,572,6,0.16374269005847952,0.9491525423728814,0.2793017456359102,25.608630952387557,728,118,10.902613333333333
Calb_251210_164150,15,0.3,ripplenet_bidirectional_random_seed123,114,470,4,0.1952054794520548,0.9661016949152542,0.3247863247863248,30.633918128658575,604,118,10.902613333333333
Calb_251210_164150,15,0.3,ripplenet_bidirectional_random_seed456,113,510,5,0.18138041733547353,0.9576271186440678,0.30499325236167346,27.72330383481074,657,118,10.902613333333333
Calb_251210_164150,15,0.3,ripplenet_bidirectional_random_seed789,114,699,4,0.14022140221402213,0.9661016949152542,0.24489795918367344,24.521637426898483,879,118,10.902613333333333
Calb_251210_164150,15,0.3,ripplenet_unidirectional_best_random_seed123,117,489,1,0.19306930693069307,0.9915254237288136,0.32320441988950277,28.5809116809184,678,118,10.902613333333333
Calb_251210_164150,15,0.3,ripplenet_unidirectional_best_random_seed456,113,303,5,0.27163461538461536,0.9576271186440678,0.42322097378277146,29.964896755168613,467,118,10.902613333333333
Calb_251210_164150,15,0.3,ripplenet_unidirectional_best_random_seed789,114,414,4,0.2159090909090909,0.9661016949152542,0.3529411764705882,29.891520467835985,588,118,10.902613333333333
Calb_251210_164150,15,0.3,ripplenet_unidirectional_random_seed123,114,350,4,0.24568965517241378,0.9661016949152542,0.3917525773195876,27.522807017552974,519,118,10.902613333333333
Calb_251210_164150,15,0.3,ripplenet_unidirectional_random_seed456,112,296,6,0.27450980392156865,0.9491525423728814,0.4258555133079848,27.567857142864796,452,118,10.902613333333333
Calb_251210_164150,15,0.3,ripplenet_unidirectional_random_seed789,107,230,11,0.31750741839762614,0.9067796610169492,0.4703296703296704,30.869158878508483,367,118,10.902613333333333
